Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,0,0.2564102564102564,8,0,0.8888888888888888,1,2,2,2,1,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.4,0.6000000000000001,0.8,1,1,0.0,1.0,1,0.6666666666666666,0.5,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.014086663601286175,0.333333343,0.0,0.0,0.0,0.543478261,0.125,0,0,1,0.0333333333333333,17,8,0,0.0,1,0.333333343,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,15,1,0.5555555555555556,0,1,2,0,1,0.7000000000000001,0.16666666666666666,0.0,0.4,0.2,1.0,0,1,0.3333333333333333,0.5,0,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,1.0,0.30000000000000004,0.3333333333333333,1.0,0.10289389067524116,0.0,0.0,0.400000006,0.0,0.578571429,0.081529017875,0,1,1,0.0333333333333333,11,3,3,0.75,1,0.400000006,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,7,1,0.6666666666666665,1,2,0,4,4,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.3333333333333333,0.0,1,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,0.0,0.6666666666666666,0.026917776757005053,0.0,0.0,0.0,0.0,0.583617747,0.125,0,1,1,0.16,2,2,3,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,2,0,1.0,1,1,0,2,4,0.7000000000000001,0.5,0.0,0.8,0.4,1.0,0,0,1.0,0.5,0,1.0,0.5,1,0,0,0,0,1,1,1,1,1,1,1,0.75,0.0,1.0,1.0,0.020959075323840146,0.046511628,0.0,0.023255814,0.046511628,0.390417941,0.046540519875,0,1,1,0.16,16,9,4,0.0,1,0.11627907,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,23,0,0.4444444444444445,2,1,3,4,4,0.1,0.5,0.3333333333333333,0.0,0.2,0.0,0,0,0.3333333333333333,0.0,0,0.0,0.5,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.014763222269177768,0.023255814,0.0,0.046511628,0.0,1.0,0.198218162125,0,0,1,0.1333333333333333,6,2,0,1.0,1,0.069767442,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,6,0,0.7777777777777777,2,2,2,2,1,0.4,0.5,0.0,0.2,0.0,0.6000000000000001,1,0,0.0,0.25,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.05512172714745062,0.428571433,0.0,0.0,0.0,0.888095238,0.108705357125,0,1,1,0.04,8,1,0,0.0,1,0.428571433,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,18,0,0.5555555555555556,0,2,0,0,3,0.4,0.3333333333333333,0.0,0.0,1.0,0.2,0,0,0.3333333333333333,0.5,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.037037037,0.475728155,0.079402173875,0,0,1,0.1,11,5,0,0.0,1,0.037037037,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,24,0,0.4444444444444445,2,1,0,4,2,0.5,0.8333333333333333,0.6666666666666666,0.4,0.4,1.0,1,0,1.0,0.25,1,0.3333333333333333,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0.75,0.5,1.0,0.3333333333333333,0.10436380339917317,0.0,0.0,0.200000003,0.0,0.0,0.0,0,1,1,0.08,16,8,0,0.625,0,0.200000003,0,0,0,0,0,0,0,0,0
1,0,1.0,22,0,0.6666666666666665,0,2,0,2,4,0.2,0.3333333333333333,0.0,0.2,0.6000000000000001,0.0,0,0,0.3333333333333333,0.0,0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.7000000000000001,0.0,1.0,0.036847136527331195,0.0,0.0,0.0,0.0,0.991913747,0.030765667125,1,0,1,0.0677966101694915,8,3,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,7,0,0.4444444444444445,2,1,2,3,1,0.30000000000000004,0.0,0.0,0.0,0.4,0.2,0,0,0.3333333333333333,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.096934713375,0,0,1,0.04,5,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,0,0,0.6666666666666665,0,1,0,3,2,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.2,0.4,0.2,0,1,0.6666666666666666,0.25,0,0.0,1.0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.06302250803858521,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0666666666666666,11,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,18,0,0.4444444444444445,2,1,0,3,1,0.5,0.5,0.3333333333333333,0.2,0.6000000000000001,0.4,0,0,0.6666666666666666,0.5,0,0.3333333333333333,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.5,0.0,0.0,0.024380763932016537,0.0,0.0,0.0,0.07692308,1.0,0.375,0,1,1,0.0333333333333333,13,6,0,1.0,1,0.07692308,0,0,0,0,0,0,0,0,0
1,1,0.0,4,0,1.0,1,1,1,2,3,0.5,0.3333333333333333,0.0,1.0,0.2,0.0,0,0,0.6666666666666666,0.0,0,0.6666666666666666,0.0,0,0,0,0,1,1,1,1,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.04742765273311897,0.0625,0.0,0.0,0.0,1.0,0.276369552,0,0,1,0.15,13,4,0,1.0,1,0.0625,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,24,0,0.8888888888888888,1,2,1,1,4,0.30000000000000004,0.0,0.3333333333333333,0.2,0.0,0.0,0,1,0.3333333333333333,0.0,1,0.3333333333333333,0.0,0,0,1,0,0,0,1,1,0,1,0,1,1.0,0.0,0.0,1.0,0.3838309600367478,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.16,5,3,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,16,1,0.7777777777777777,0,2,3,2,1,0.5,0.16666666666666666,0.3333333333333333,0.4,0.2,0.6000000000000001,0,0,1.0,0.0,0,0.6666666666666666,0.5,1,0,0,0,0,1,1,0,0,1,0,0,0.5,0.30000000000000004,1.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.0333333333333333,10,6,1,0.5,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,7,0,0.6666666666666665,0,1,2,1,2,0.2,0.8333333333333333,0.3333333333333333,0.4,0.2,0.4,0,0,0.6666666666666666,0.25,0,0.6666666666666666,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08782728525493798,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0666666666666666,11,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,1,0,0.6666666666666665,1,2,3,4,4,0.5,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.0,0.4,1,1,0.0,0.25,1,0.6666666666666666,0.0,0,1,1,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08298882253559946,0.0,0.0,0.0,0.0,0.701107011,0.16847324725,0,1,1,0.1,12,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,13,0,0.7777777777777777,1,1,3,2,2,0.9,0.6666666666666666,0.0,0.6000000000000001,0.4,1.0,0,0,0.6666666666666666,0.0,0,0.6666666666666666,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.1,0.3333333333333333,1.0,0.03362425355994488,0.400000006,0.0,0.0,0.100000001,0.0,0.0,0,1,1,0.0571428571428571,18,4,1,0.5,0,0.500000007,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,24,1,0.8888888888888888,1,2,1,2,2,0.9,0.6666666666666666,0.0,1.0,0.2,1.0,0,1,0.3333333333333333,0.75,0,0.6666666666666666,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.08,19,7,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,19,1,0.6666666666666665,0,1,3,1,4,0.2,0.0,0.0,0.4,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.2039503904455673,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.2,4,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0.5128205128205128,15,0,0.7777777777777777,2,2,2,2,2,1.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,1.0,0,1.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0.8,0.0,0.6666666666666666,0.025539733578318787,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0,1,1,0.05,21,10,0,1.0,0,0.13333334,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,7,0,0.6666666666666665,0,0,0,3,1,0.4,0.8333333333333333,0.0,0.2,0.8,0.8,0,0,0.3333333333333333,0.5,0,0.3333333333333333,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.334886919375,0,1,1,0.04,14,6,0,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,5,0,0.5555555555555556,0,1,3,0,2,1.0,1.0,0.3333333333333333,1.0,1.0,0.4,0,1,1.0,1.0,1,1.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.6666666666666666,0.01515847496554892,0.0,0.0,0.0,0.0,1.0,0.115293560625,0,1,1,0.05,27,13,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,6,0,0.7777777777777777,0,2,0,4,2,0.8,0.5,0.0,0.2,0.0,1.0,1,0,0.3333333333333333,0.75,1,0.0,0.0,0,1,0,0,0,1,1,1,0,1,0,0,0.75,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.03569788044097382,0.0,0.0,0.0,0.0,0.577205882,0.083926930125,0,1,1,0.08,12,5,1,0.8571428571428571,1,0.0,0,0,0,1,0,0,0,0,0
1,0,0.3846153846153846,22,0,0.8888888888888888,1,0,3,4,4,0.4,0.5,0.6666666666666666,0.2,0.2,0.0,0,1,0.0,0.75,1,0.0,0.5,0,0,1,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,1.0,0.2255397335783188,0.166666672,0.0,0.0,0.0,1.0,0.0929862525,1,0,1,0.1142857142857142,11,5,2,0.0,1,0.166666672,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,1,0,0.5555555555555556,0,1,1,2,2,0.4,0.16666666666666666,0.0,0.2,0.6000000000000001,0.2,0,0,1.0,0.0,0,0.3333333333333333,1.0,0,0,0,0,1,1,0,1,1,1,0,0,1.0,0.0,1.0,0.0,0.06737099984382178,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.08,9,6,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,6,0,0.4444444444444445,2,1,2,2,1,1.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,0,1,1.0,0.5,1,1.0,1.0,1,0,0,0,0,1,0,1,0,1,1,1,0.5,1.0,0.0,1.0,0.07303628847037207,0.0,0.5,0.5,0.0,1.0,0.375,0,1,1,0.0333333333333333,25,11,3,1.0,1,1.0,0,0,0,0,0,0,0,0,0
1,1,0.0,14,0,0.7777777777777777,0,1,0,0,1,0.8,0.3333333333333333,0.0,0.2,0.8,0.8,0,0,1.0,0.25,0,0.0,0.5,1,0,0,0,1,1,0,0,0,0,0,0,0.75,0.0,0.0,1.0,0.009462563160312357,0.050000001,0.150000006,0.0,0.050000001,1.0,0.25,1,1,1,0.05,15,5,0,0.0,1,0.250000008,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,20,1,0.5555555555555556,0,1,3,3,3,1.0,1.0,0.3333333333333333,1.0,0.8,0.4,0,1,0.3333333333333333,1.0,1,1.0,0.5,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.1,26,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,19,1,0.6666666666666665,2,1,2,4,4,0.30000000000000004,0.6666666666666666,1.0,0.0,0.0,0.2,0,0,0.0,0.25,1,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.6666666666666666,0.032813404960955445,0.130434781,0.0,0.021739131,0.0,0.7321972,0.055576689,0,0,1,0.16,10,2,1,0.0,1,0.152173912,0,0,0,0,0,0,0,1,0
1,0,0.1282051282051282,21,1,1.0,1,2,3,3,2,0.4,0.3333333333333333,0.0,0.2,0.6000000000000001,0.2,0,0,0.0,0.25,0,0.3333333333333333,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0.25,1.0,0.3333333333333333,0.0,0.008020917988975654,0.269230783,0.0,0.0,0.0,0.898678414,0.125,0,1,1,0.08,10,3,0,0.9090909090909092,1,0.269230783,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,19,1,0.4444444444444445,2,1,1,0,1,0.9,1.0,0.3333333333333333,0.4,1.0,1.0,0,0,0.3333333333333333,0.75,0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,23,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,23,0,0.2222222222222222,2,2,3,3,4,0.7000000000000001,0.0,0.0,0.2,1.0,0.2,0,0,0.3333333333333333,0.0,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0677966101694915,13,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,5,0,0.7777777777777777,0,2,0,4,1,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07043331802480478,0.333333343,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,6,0,0,0.0,0,0.333333343,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,16,1,0.5555555555555556,0,1,0,2,1,1.0,0.6666666666666666,0.0,0.8,0.4,1.0,1,0,1.0,0.25,1,0.3333333333333333,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.048140044,0.099904267,0,1,1,0.04,20,7,0,0.0,1,0.0,0,0,0,1,0,0,0,0,0
1,1,0.2564102564102564,13,0,0.3333333333333333,2,1,2,1,1,0.4,0.6666666666666666,1.0,0.4,0.0,0.4,1,0,0.0,0.25,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.2,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0333333333333333,13,2,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,21,0,0.8888888888888888,1,1,0,2,2,1.0,0.8333333333333333,0.0,1.0,0.2,1.0,0,1,0.3333333333333333,0.75,0,1.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0.0,0.7000000000000001,1.0,0.0,0.045934772622875514,0.0,0.111111112,0.0,0.0,0.828888889,0.202916666625,0,0,1,0.05,21,7,0,0.7,1,0.111111112,0,0,0,0,0,0,0,0,0
0,0,0.1282051282051282,6,0,1.0,1,2,3,1,3,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0,0,0.3333333333333333,0.0,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.6671875,0.071337890625,0,0,1,0.12,11,4,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,8,1,0.5555555555555556,0,1,3,2,1,0.4,0.5,0.0,0.4,0.6000000000000001,0.4,0,0,0.3333333333333333,0.5,0,0.6666666666666666,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,12,6,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.5555555555555556,0,2,0,3,2,0.2,0.5,0.0,0.2,0.4,0.0,0,1,0.3333333333333333,0.25,0,0.3333333333333333,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.15633134285714287,0.166666672,0.0,0.0,0.0,1.0,0.134151567125,0,1,1,0.0571428571428571,8,4,0,1.0,1,0.166666672,0,0,0,0,0,0,0,0,0
1,0,1.0,13,0,0.1111111111111111,2,0,3,4,4,0.1,1.0,1.0,0.2,0.0,0.0,0,0,0.0,0.25,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.05910274077170418,0.0,0.0,0.0,0.0,1.0,0.078853627,0,1,1,0.0677966101694915,11,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,2,0,0.5555555555555556,0,0,3,0,4,0.30000000000000004,0.0,0.0,0.0,0.2,0.0,0,0,0.3333333333333333,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1333333333333333,4,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,19,1,0.6666666666666665,0,1,0,2,2,0.30000000000000004,0.0,0.0,0.4,0.0,0.0,0,1,0.6666666666666666,0.0,0,0.3333333333333333,0.0,0,0,1,0,1,1,0,1,0,0,0,0,0.0,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.25539733578318785,0.0,0.0,0.0,0.0,0.25,0.0821155575,0,1,1,0.08,5,3,0,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,5,0,0.5555555555555556,2,0,0,4,1,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.2,0.0,0.6000000000000001,1,0,0.3333333333333333,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.07380186801102435,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0333333333333333,11,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,19,0,0.8888888888888888,1,2,3,1,3,0.5,0.0,0.3333333333333333,0.2,0.4,0.2,0,1,1.0,0.0,0,0.3333333333333333,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.11437758383096004,0.125,0.0,0.0,0.0,1.0,0.091679216875,0,0,1,0.1,9,6,0,0.0,1,0.125,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,2,0,0.5555555555555556,0,1,1,0,2,0.2,0.8333333333333333,0.0,0.0,0.8,0.4,0,0,0.3333333333333333,0.5,0,0.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.034451079467156635,0.100000001,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0571428571428571,11,5,1,0.0,0,0.100000001,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,19,0,1.0,1,2,0,4,2,0.8,0.5,0.3333333333333333,0.8,0.6000000000000001,0.6000000000000001,0,0,0.0,0.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.07303628847037207,0.5,0.0,0.0,0.0,0.735849057,0.125,0,1,1,0.08,19,2,1,0.0,1,0.5,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,14,1,0.6666666666666665,0,2,3,0,1,0.4,0.6666666666666666,0.0,0.4,0.4,0.2,0,1,0.0,0.5,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.0,0.026744245392742307,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,12,2,0,0.8333333333333334,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,5,0,0.6666666666666665,1,1,1,4,4,0.8,0.6666666666666666,1.0,0.2,0.2,0.2,0,1,0.3333333333333333,0.25,1,0.0,0.5,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.011459516959118052,0.02631579,0.0,0.0,0.0,1.0,0.0963212025,1,0,1,0.1142857142857142,17,4,0,0.8571428571428571,1,0.02631579,0,0,0,0,0,0,0,0,0
1,0,0.0,4,0,0.7777777777777777,0,1,2,3,2,1.0,0.16666666666666666,0.0,0.6000000000000001,0.6000000000000001,0.8,1,0,0.6666666666666666,1.0,1,0.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.015250344510794673,0.0,0.0,0.0,0.0,0.662650602,0.125,0,1,1,0.1,17,9,1,0.0,1,0.0,0,0,0,1,0,0,0,0,0
1,0,0.2564102564102564,9,0,0.4444444444444445,1,2,3,5,3,1.0,1.0,0.6666666666666666,0.0,0.6000000000000001,0.8,1,0,0.3333333333333333,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.03835553514010106,0.0,0.0,0.0,0.0,1.0,0.375,0,0,1,0.1,21,1,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.3846153846153846,16,0,1.0,1,0,2,2,3,1.0,0.3333333333333333,0.0,1.0,0.0,0.4,0,0,1.0,0.5,0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.18925126320624713,0.0,0.0,0.0,0.0,0.285800971,0.02770403525,0,1,1,0.0857142857142857,17,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,3,1,1.0,1,1,0,4,4,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,1.0,1.0,0.6666666666666666,0.0,0.06808554075333027,0.222222224,0.0,0.0,0.111111112,1.0,0.136900299875,0,1,1,0.2,4,0,1,0.8333333333333334,1,0.333333336,1,0,0,0,0,0,0,0,0
1,1,0.0,13,0,0.5555555555555556,0,2,0,2,1,0.30000000000000004,0.16666666666666666,0.0,0.2,0.2,0.4,0,1,0.0,0.25,0,0.3333333333333333,0.5,0,0,1,0,0,1,1,0,0,0,0,0,0.25,0.9,0.6666666666666666,0.0,0.026218154836931556,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0,1,1,0.05,6,3,0,0.8181818181818182,0,0.15384616,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,14,1,1.0,0,1,3,1,1,0.7000000000000001,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6000000000000001,1,1,0.3333333333333333,1.0,0,0.6666666666666666,0.5,1,0,1,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.02480477721635278,0.25,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,22,8,0,0.0,0,0.25,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,19,0,0.7777777777777777,2,2,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09646302250803858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.16,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.6666666666666665,0,1,2,2,4,0.7000000000000001,1.0,0.0,1.0,0.2,1.0,0,0,0.3333333333333333,0.75,0,0.3333333333333333,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.03757464400551217,0.0,0.0,0.0,0.0,0.58190709,0.111628973125,0,1,1,0.1142857142857142,19,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,3,0,0.7777777777777777,0,2,1,4,2,0.5,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.4,1,0,1.0,0.5,1,0.3333333333333333,0.0,0,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.022424520817638953,0.0,0.0,0.0,0.022727273,1.0,0.127531424625,0,0,1,0.08,13,7,0,0.0,1,0.022727273,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,9,0,0.4444444444444445,0,1,1,2,2,0.2,0.6666666666666666,0.0,0.6000000000000001,0.2,0.4,0,0,0.3333333333333333,0.5,0,0.6666666666666666,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.06532945439595773,0.0,0.0,0.0,0.0,1.0,0.214013671875,0,0,1,0.08,10,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
